"DHB","Maori","Pacific","Asian","Others","Unknown"
"Northland","0.3%","1.0%","0.0%","0.6%","-"
"Waitematā","0.6%","1.0%","0.7%","0.7%","-"
"Auckland","0.3%","0.3%","0.7%","1.1%","-"
"Counties Manukau","0.1%","0.2%","0.6%","0.7%","-"
"Waikato","0.5%","0.0%","1.1%","1.0%","-"
"Lakes","0.3%","0.0%","0.6%","0.2%","-"
"Bay of Plenty","0.1%","0.0%","0.3%","0.4%","-"
"Tairāwhiti","0.1%","0.0%","0.0%","0.3%","-"
"Hawke's Bay","0.2%","1.6%","1.0%","0.7%","-"
"Taranaki","0.0%","0.0%","0.6%","0.3%","-"
"Mid Central","0.2%","0.0%","0.0%","0.7%","-"
"Whanganui","0.0%","0.0%","0.9%","0.2%","-"
"Capital and Coast","0.2%","0.0%","0.5%","0.9%","-"
"Hutt Valley","0.3%","0.0%","0.0%","0.4%","-"
"Wairarapa","0.0%","0.0%","0.0%","0.3%","-"
"Nelson Marlborough","0.9%","0.0%","0.0%","0.7%","-"
"West Coast","0.0%","0.0%","0.0%","0.5%","-"
"Canterbury","0.3%","1.3%","0.5%","0.6%","-"
"South Canterbury","0.6%","0.0%","3.7%","0.7%","-"
"Southern","1.4%","0.5%","0.6%","1.3%","-"
"Unknown","0.1%","0.0%","0.5%","1.0%","1.3%"
"Total","0.3%","0.4%","0.6%","0.8%","1.3%"
