"DHB","Maori","Pacific","Asian","Others"
"Northland",40,26,19,30
"Waitematā",38,44,22,35
"Auckland",36,43,19,37
"Counties Manukau",40,52,24,34
"Waikato",38,41,29,38
"Lakes",31,33,18,33
"Bay of Plenty",30,74,17,28
"Tairāwhiti",65,60,18,40
"Hawke's Bay",34,39,22,37
"Taranaki",39,38,25,33
"Mid Central",22,25,17,29
"Whanganui",36,40,35,43
"Capital and Coast",36,34,20,36
"Hutt Valley",36,32,23,35
"Wairarapa",42,37,23,37
"Nelson Marlborough",26,25,21,29
"West Coast",31,17,25,30
"Canterbury",29,33,23,29
"South Canterbury",33,59,32,34
"Southern",35,53,24,39
"Total",38,46,22,35
