"DHB","Maori","Pacific","Asian","Others","Unknown"
"Northland","0.5%","1.4%","0.0%","0.9%","-"
"Waitematā","0.9%","1.1%","1.0%","1.1%","-"
"Auckland","0.4%","0.4%","0.9%","1.6%","-"
"Counties Manukau","0.2%","0.3%","1.0%","1.0%","-"
"Waikato","0.8%","0.0%","1.5%","1.4%","-"
"Lakes","0.4%","0.0%","0.8%","0.2%","-"
"Bay of Plenty","0.1%","0.0%","0.4%","0.6%","-"
"Tairāwhiti","0.1%","0.0%","0.0%","0.5%","-"
"Hawke's Bay","0.3%","2.6%","0.8%","1.0%","-"
"Taranaki","0.0%","0.0%","1.7%","0.6%","-"
"Mid Central","0.4%","0.0%","0.0%","1.1%","-"
"Whanganui","0.0%","0.0%","3.1%","0.3%","-"
"Capital and Coast","0.3%","0.0%","0.7%","1.2%","-"
"Hutt Valley","0.4%","0.0%","0.0%","0.5%","-"
"Wairarapa","0.0%","0.0%","0.0%","0.5%","-"
"Nelson Marlborough","1.7%","0.0%","0.0%","1.0%","-"
"West Coast","0.0%","0.0%","0.0%","0.7%","-"
"Canterbury","0.3%","1.8%","0.9%","0.9%","-"
"South Canterbury","1.0%","0.0%","4.9%","1.2%","-"
"Southern","2.4%","1.3%","1.1%","2.1%","-"
"Unknown","0.1%","0.0%","0.4%","1.4%","1.7%"
"Total","0.5%","0.5%","0.9%","1.1%","1.7%"
